unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2605,0.4945334688,0.5000000974,0.0065686038,0.0296282514,0.9638031449,0.0003636752,0.9996002707,0.0000010482,0.0000350058
2606,0.5635483483,0.5000000147,0.0000318532,0.9999677433,0.0000004035,0.0000000005,0.9998329058,0.0000000014,0.0001670923
2607,0.5045371037,0.5000076997,0.0000160582,0.9985656718,0.0014182700,0.8638862384,0.0001512419,0.0003884424,0.1355740773
2608,0.5479389288,0.7125543667,0.0000000860,0.9999995411,0.0000003729,0.3061866554,0.0001081663,0.0477869331,0.6459182452
2609,0.4978292367,0.5000000011,0.0009697582,0.2222596278,0.7767706140,0.0000001989,0.2177161095,0.0000001548,0.7822835368
2610,0.6414286513,0.6718511460,0.0000000271,0.9999988199,0.0000011530,0.0011344892,0.2725513995,0.0004525367,0.7258615746
2611,0.5436772117,0.7030328095,0.0000000257,0.9999995548,0.0000004194,0.0000449417,0.0010271923,0.0000003741,0.9989274920
2612,0.4724348570,0.5000000065,0.0078625045,0.7394217653,0.2527157302,0.0158057771,0.0642113528,0.0000174729,0.9199653972
2613,0.6270413462,0.5022666050,0.0000202372,0.9998438397,0.0001359230,0.0000193849,0.1224367911,0.0009465642,0.8765972598
2614,0.6098677365,0.5000000400,0.0677008839,0.8872344294,0.0450646867,0.0002879151,0.9996266590,0.0000082294,0.0000771965
2615,0.5183618846,0.5000000018,0.0000000108,0.9999999855,0.0000000037,0.0000000147,0.0000000056,0.0000000134,0.9999999663
2616,0.5097516026,0.5000008638,0.0000000032,0.9999999967,0.0000000001,0.0000000227,0.8397869432,0.0000002388,0.1602127953
2617,0.5062902308,0.5394139400,0.0074548195,0.9924854847,0.0000596958,0.0008471962,0.3420922875,0.0000061098,0.6570544065
2618,0.5615395133,0.5000257214,0.0000000160,0.9999999815,0.0000000025,0.0000000016,0.0001733470,0.0000000551,0.9998265963
2619,0.4405987084,0.5000000010,0.0830124006,0.2794556782,0.6375319212,0.0000518134,0.0000000431,0.0000029796,0.9999451638
2620,0.5896655679,0.5000010040,0.2780268782,0.0160832048,0.7058899170,0.9999133227,0.0000002532,0.0000577925,0.0000286316
2621,0.5840605604,0.5000156938,0.0000000021,0.9999999843,0.0000000137,0.0000000031,0.0003475390,0.0000000498,0.9996524080
2622,0.7187916827,0.5000000738,0.0000000029,0.9999999722,0.0000000249,0.0000038029,0.0000505819,0.0000018121,0.9999438032
2623,0.6576340316,0.5000150769,0.0000008443,0.9999991006,0.0000000550,0.0000003281,0.0000086894,0.0000002309,0.9999907517
2624,0.4831138101,0.5000000022,0.9121226596,0.0836084877,0.0042688527,0.0000000000,0.9999997494,0.0000000009,0.0000002497
2625,0.5493204448,0.5000000043,0.0005886264,0.0000000287,0.9994113448,0.9504672200,0.0000235804,0.0001896776,0.0493195220
2626,0.5856098552,0.5000000013,0.0000065678,0.9999890751,0.0000043571,0.0000038981,0.0053260794,0.0000000992,0.9946699233
2627,0.5443530952,0.5000000009,0.3564564224,0.6435350393,0.0000085384,0.0000140602,0.5243382845,0.0000006584,0.4756469968
2628,0.5425783925,0.5025302658,0.0001190614,0.9752838747,0.0245970639,0.0000833872,0.0048515972,0.0001009823,0.9949640334
2629,0.6218442034,0.5000008736,0.8406340534,0.0000728810,0.1592930656,0.9999911781,0.0000001159,0.0000011324,0.0000075736
2630,0.5730414726,0.5000000055,0.0007164746,0.9992813188,0.0000022067,0.0000008524,0.0000002481,0.0000001757,0.9999987238
2631,0.5196225878,0.5000005584,0.0000000490,0.9999996102,0.0000003408,0.0000014602,0.0000301476,0.0354943953,0.9644739968
2632,0.5756303581,0.5000025406,0.1610816800,0.8356985244,0.0032197956,0.0005583278,0.0355221209,0.0000065613,0.9639129900
2633,0.5255714540,0.5000000012,0.0004018969,0.9995965741,0.0000015291,0.0000059799,0.2170274735,0.0000004874,0.7829660592
2634,0.5467524839,0.5000000352,0.0000074855,0.9999923859,0.0000001285,0.0000000169,0.0231807194,0.0000001499,0.9768191137
2635,0.4954476790,0.5000000003,0.0000001594,0.9999949867,0.0000048539,0.0000000704,0.0000000224,0.0000003943,0.9999995129
2636,0.5195928493,0.5000000002,0.0046410113,0.9942348151,0.0011241736,0.0000046679,0.0000217604,0.0000055293,0.9999680424
2637,0.5328603127,0.5234630142,0.0000013845,0.9999986022,0.0000000133,0.0000012049,0.3851088237,0.0000046011,0.6148853703
2638,0.5117545406,0.5000000010,0.0030650026,0.8828586755,0.1140763220,0.0000018974,0.0419672872,0.0000004912,0.9580303242
2639,0.5178201367,0.5000000031,0.0012878293,0.9392944804,0.0594176903,0.0000004457,0.0413419337,0.0000006790,0.9586569416
2640,0.4851418702,0.5000004778,0.0004146294,0.9230356515,0.0765497192,0.0119690402,0.7346179748,0.0000757658,0.2533372191
2641,0.5182941534,0.5000020110,0.0039622716,0.1085757757,0.8874619527,0.9665155491,0.0000030881,0.0001245493,0.0333568135
2642,0.4641179008,0.5000000209,0.9511697953,0.0487557191,0.0000744856,0.0000008913,0.9997757365,0.0000005993,0.0002227729
2643,0.6711745301,0.5000014285,0.0000000013,0.9999998018,0.0000001969,0.0000002436,0.0115745150,0.0000002895,0.9884249519
2644,0.4940297917,0.5000000008,0.9239005534,0.0760260309,0.0000734156,0.0000014545,0.4805510084,0.0000006606,0.5194468765
2645,0.4953793185,0.5000049717,0.0000000148,0.9999998700,0.0000001152,0.0000000249,0.9674744413,0.0000006372,0.0325248965
2646,0.5516250929,0.5000000695,0.0035275424,0.9962359681,0.0002364895,0.0000004148,0.9208748196,0.0000003329,0.0791244327
2647,0.5386014165,0.5000889389,0.0004234425,0.5839577075,0.4156188500,0.0105820423,0.0104880056,0.0001087249,0.9788212273
2648,0.4772740302,0.5000000519,0.0213758258,0.9786088569,0.0000153173,0.0106133304,0.8984747420,0.0001468973,0.0907650303
2649,0.5015663465,0.5000073514,0.0455631144,0.9542223494,0.0002145361,0.0000189326,0.1953364073,0.0014672827,0.8031773774
2650,0.4699321141,0.7310530689,0.0000001464,0.9999996312,0.0000002224,0.0032178692,0.1975412432,0.7487633325,0.0504775551
2651,0.5018247945,0.5000000009,0.0496068507,0.9503888971,0.0000042522,0.0000000786,0.9494186137,0.0000000168,0.0505812909
2652,0.5577191441,0.5000074950,0.0000107323,0.9892886947,0.0107005729,0.0000000800,0.5080249957,0.0000280960,0.4919468283
2653,0.4968924064,0.5000000002,0.0000002594,0.9999957267,0.0000040139,0.0000000011,0.0000000308,0.0000000076,0.9999999605
2654,0.6024422241,0.5000000106,0.0007143095,0.0032520538,0.9960336367,0.0000000208,0.6814052697,0.0000001308,0.3185945786
2655,0.4990628662,0.5000012558,0.0000000017,0.9999999058,0.0000000925,0.0000044832,0.0000175920,0.0002074103,0.9997705146
2656,0.4949844476,0.5000000032,0.0055470257,0.9943721776,0.0000807967,0.0000004278,0.0000493202,0.0000001642,0.9999500879
2657,0.7352936275,0.5000000778,0.0000000145,0.9999999846,0.0000000009,0.0000001282,0.0001827947,0.0000000441,0.9998170330
2658,0.4840259483,0.7310476355,0.0605097859,0.9205261445,0.0189640696,0.0000018924,0.0000091702,0.0000001391,0.9999887982
2659,0.5955125573,0.5003209670,0.0000002217,0.9999867659,0.0000130124,0.0003972058,0.9955359507,0.0003482467,0.0037185969
2660,0.5091168398,0.5000000205,0.2806614168,0.0238126280,0.6955259552,0.1270453387,0.0119675620,0.0000621929,0.8609249064
2661,0.5740916258,0.5000006881,0.0000110897,0.0011304787,0.9988584316,0.1985277605,0.8006307473,0.0000026685,0.0008388237
2662,0.5405723142,0.5000000042,0.0000001467,0.9999998171,0.0000000362,0.0000000463,0.0102638546,0.0000000189,0.9897360802
2663,0.5146161897,0.5000006589,0.1177428255,0.0011717643,0.8810854102,0.8303676567,0.1688485773,0.0000484228,0.0007353432
2664,0.5796875990,0.5000745572,0.0000003413,0.9999905922,0.0000090665,0.0000000736,0.4015494324,0.0003455934,0.5981049006
2665,0.5184446784,0.5000000166,0.0356790617,0.9639133487,0.0004075896,0.2270878534,0.7319978365,0.0000281971,0.0408861130
2666,0.4851811487,0.5145056909,0.0000346710,0.9998533834,0.0001119456,0.0002440919,0.9953480364,0.0000004755,0.0044073961
2667,0.5315888362,0.7127184820,0.0000984155,0.9998818805,0.0000197041,0.0010445107,0.0000174752,0.0000024508,0.9989355633
2668,0.4890659530,0.5000000004,0.1959789860,0.8039769131,0.0000441009,0.0000000015,0.9994223386,0.0000000011,0.0005776588
2669,0.4691496369,0.5000001460,0.0055037009,0.9944308951,0.0000654041,0.0000011673,0.9999823914,0.0000009697,0.0000154717
2670,0.5061224491,0.5000001601,0.0193851926,0.9805240546,0.0000907528,0.0000071995,0.0000040261,0.0144179091,0.9855708652
2671,0.4648352219,0.5000000106,0.0000007667,0.9999953935,0.0000038398,0.0000000010,0.0000035982,0.0000000275,0.9999963733
2672,0.5509109465,0.5000048730,0.0026844199,0.0454264708,0.9518891093,0.0013946042,0.0000303420,0.0000126776,0.9985623763
2673,0.5263907181,0.5000000154,0.0000000197,0.9999998701,0.0000001102,0.0000000076,0.0000045414,0.0000000125,0.9999954386
2674,0.5653705884,0.5000000109,0.0000016834,0.9999673280,0.0000309886,0.0000001461,0.8530868863,0.0000003088,0.1469126588
2675,0.5850281991,0.5000016940,0.0035662358,0.9835037932,0.0129299709,0.0000000351,0.0108497739,0.0000001461,0.9891500448
2676,0.5799729870,0.5000000150,0.0000685528,0.9532286729,0.0467027743,0.0000341345,0.0006727021,0.1672457418,0.8320474216
2677,0.5022873346,0.7310027639,0.9156908472,0.0493171300,0.0349920228,0.0000003738,0.0000012130,0.0000000312,0.9999983820
2678,0.5313134362,0.5000000163,0.0000078142,0.0058049641,0.9941872217,0.9999999578,0.0000000007,0.0000000395,0.0000000020
2679,0.6093479318,0.5000000207,0.0000001319,0.9999998617,0.0000000064,0.0000000095,0.0000672427,0.0000000265,0.9999327213
2680,0.5557496738,0.5000018678,0.0157751664,0.9834766351,0.0007481985,0.0078527818,0.0007188190,0.0001714727,0.9912569265
2681,0.5096558140,0.7309173927,0.0000021865,0.0000037275,0.9999940859,0.9218448698,0.0000034981,0.0002072522,0.0779443799
2682,0.5578578390,0.5000004699,0.0561225287,0.9438468582,0.0000306131,0.0000002812,0.9999368352,0.0000000167,0.0000628669
2683,0.5537959026,0.5000048620,0.9996138088,0.0000821225,0.0003040687,0.0009491189,0.9990500925,0.0000001686,0.0000006199
2684,0.5179118185,0.5000000165,0.8938467759,0.0118412427,0.0943119814,0.0000004750,0.9999981884,0.0000000222,0.0000013145
2685,0.4643274688,0.5000000058,0.0120428598,0.9879571238,0.0000000164,0.0000000013,0.0000027523,0.0000000051,0.9999972413
2686,0.5360112093,0.5000000894,0.0010879789,0.1282794023,0.8706326188,0.0013978889,0.0067882761,0.0000047194,0.9918091156
2687,0.5434080168,0.5011815576,0.2096089859,0.0171367137,0.7732543004,0.0010470005,0.9987539111,0.0000415937,0.0001574947
2688,0.4669026566,0.5009857898,0.0000000585,0.9999980843,0.0000018571,0.0223386734,0.8518994751,0.0007321361,0.1250297154
2689,0.6278483445,0.5000000916,0.0000000049,0.9999997012,0.0000002939,0.0000004793,0.0000929088,0.0000004231,0.9999061888
2690,0.4518506205,0.5000945094,0.0319506653,0.0132440966,0.9548052381,0.9999527267,0.0000386558,0.0000074742,0.0000011432
2691,0.5057167481,0.5000000006,0.0389179501,0.9605083384,0.0005737114,0.0000008195,0.7530070888,0.0000012267,0.2469908650
2692,0.5467982917,0.5065924677,0.0008302140,0.0257805511,0.9733892349,0.0000620865,0.0000077106,0.0000067585,0.9999234443
2693,0.5422120846,0.5000078291,0.0039955228,0.9907947805,0.0052096967,0.0002151870,0.0000005120,0.0006324866,0.9991518145
2694,0.5285133973,0.5000000088,0.0004020413,0.9995979577,0.0000000011,0.0000000028,0.0126850126,0.0000000033,0.9873149813
2695,0.6217657691,0.5013258996,0.0000000066,0.0002359154,0.9997640780,0.9981995447,0.0000028070,0.0000001441,0.0017975042
2696,0.5728609591,0.5000000683,0.0000706046,0.9998055477,0.0001238477,0.0021886030,0.0013145828,0.0003121300,0.9961846841
2697,0.5486835918,0.5000005921,0.7704885313,0.0000002526,0.2295112161,0.9621436958,0.0005468162,0.0002599936,0.0370494944
2698,0.4934316209,0.5000009642,0.0638951038,0.9088143558,0.0272905404,0.0002382147,0.9923466889,0.0000054825,0.0074096139
2699,0.5746466867,0.5000001773,0.0000680640,0.9930494627,0.0068824733,0.0020497770,0.0040700061,0.0001753301,0.9937048868
2700,0.5863252393,0.5000000794,0.0014309677,0.9985490768,0.0000199555,0.0000675484,0.0003714643,0.0000008444,0.9995601429
2701,0.5662642564,0.5000002519,0.0000000079,0.9999690077,0.0000309845,0.0000000311,0.0039661733,0.0000011549,0.9960326407
2702,0.6038364449,0.5000025099,0.0000000039,0.9999999945,0.0000000016,0.0000000002,0.0000143721,0.0000000111,0.9999856166
2704,0.5293572544,0.7309864850,0.0000193280,0.9999776203,0.0000030517,0.0000006857,0.0000858497,0.0013347775,0.9985786872
2705,0.5027382319,0.7310585777,0.0000116681,0.9999882660,0.0000000659,0.0000182194,0.8508522817,0.0006595713,0.1484699276
2706,0.4983009731,0.7310368078,0.0000000169,0.9999999290,0.0000000541,0.0000000987,0.0000000603,0.0000000103,0.9999998307
2707,0.4741725423,0.5110868849,0.0000000036,0.9999999958,0.0000000007,0.0000000208,0.0000002656,0.0000000495,0.9999996642
2708,0.4924436568,0.5000000018,0.8385308228,0.0363315712,0.1251376060,0.1122898042,0.4695762999,0.0000139733,0.4181199225
2709,0.5066998416,0.5001070921,0.0000123894,0.9999642366,0.0000233739,0.0000000020,0.0000270352,0.0000421368,0.9999308260
2710,0.5116033008,0.5000000020,0.0008563028,0.9982009002,0.0009427970,0.0000032231,0.0805341204,0.0000001594,0.9194624970
2711,0.4791026087,0.5000000059,0.1541531977,0.8430347132,0.0028120891,0.0000001764,0.5045944555,0.0000026426,0.4954027255
2712,0.4947883326,0.7310585663,0.0012217279,0.9987772344,0.0000010377,0.0000000180,0.0000001023,0.0000000041,0.9999998756
2713,0.6243280970,0.5000001837,0.0000001186,0.9999998205,0.0000000609,0.0000002387,0.0000141949,0.0000043464,0.9999812200
2714,0.5257347627,0.5000000086,0.4473253762,0.0156283398,0.5370462840,0.0023770958,0.0005444938,0.0000028328,0.9970755776
2715,0.5664939443,0.5000006736,0.0000001527,0.9999998329,0.0000000143,0.0000000023,0.0001392726,0.0000000250,0.9998607000
2716,0.5145197300,0.5000000032,0.0001244042,0.9998753683,0.0000002275,0.0000006485,0.4951771753,0.0000007209,0.5048214554
2717,0.4570381398,0.5000350465,0.0110593790,0.0051040001,0.9838366209,0.9134644957,0.0769348318,0.0000241883,0.0095764842
2718,0.5204671075,0.5000000174,0.0064077025,0.0685907429,0.9250015547,0.0000373686,0.0000000008,0.0000002765,0.9999623541
2719,0.5025829102,0.5000015142,0.0000002457,0.9999997323,0.0000000220,0.0000000032,0.0000120622,0.0000000650,0.9999878696
2720,0.4914583135,0.5000000025,0.0001068637,0.9870040349,0.0128891014,0.0000007814,0.0339529060,0.0000006104,0.9660457022
2721,0.5224053655,0.5000088318,0.0000876896,0.9999087715,0.0000035390,0.0000000091,0.9957083523,0.0000001694,0.0042914693
2722,0.5285181903,0.5000031175,0.0000001202,0.9999998083,0.0000000715,0.0000000823,0.0002096972,0.0000035338,0.9997866867
2723,0.5088346470,0.5000005531,0.0352070738,0.9645272838,0.0002656423,0.0000013848,0.9999430261,0.0000001602,0.0000554289
2724,0.5865337039,0.5000000438,0.9967826502,0.0000019284,0.0032154214,0.2197585741,0.0015408851,0.0006511399,0.7780494009
2725,0.7116535961,0.5000000667,0.0000001138,0.0000000579,0.9999998282,0.9999999840,0.0000000000,0.0000000159,0.0000000001
2726,0.4643247278,0.5000025031,0.0001368521,0.9998556277,0.0000075202,0.0003780479,0.0253127864,0.0000520202,0.9742571455
2727,0.5265535326,0.5000025372,0.0000000423,0.9999986244,0.0000013333,0.0000000018,0.0001232829,0.0000001629,0.9998765523
2729,0.5660291185,0.5000003565,0.0000031170,0.9999886128,0.0000082702,0.0000026678,0.0000195223,0.0001155326,0.9998622773
2730,0.5430271589,0.5000000020,0.0000876563,0.9998626549,0.0000496888,0.0000016056,0.0000002150,0.0000002231,0.9999979563
2731,0.4641412976,0.5000000174,0.0232489091,0.0753373172,0.9014137737,0.0000000622,0.9989882389,0.0000002798,0.0010114191
2732,0.5205372966,0.6466478554,0.0016045418,0.0087491355,0.9896463226,0.9932608825,0.0000386792,0.0011947594,0.0055056789
2733,0.4933150320,0.5000239177,0.0121225092,0.0557966114,0.9320808795,0.9998914407,0.0000352033,0.0000701746,0.0000031814
2734,0.5228312588,0.5000000016,0.5953851259,0.4046145134,0.0000003607,0.0000002667,0.7066952941,0.0000001391,0.2933043001
2735,0.5189945721,0.5000000086,0.0289234471,0.9710724278,0.0000041251,0.0000003616,0.0000055291,0.0000000641,0.9999940452
2736,0.4692077192,0.5000000012,0.0015739914,0.9983355229,0.0000904857,0.0000003943,0.8199459470,0.0000000844,0.1800535742
2737,0.5300144691,0.5000000017,0.9461933717,0.0538064385,0.0000001898,0.0000054107,0.8941905095,0.0000000482,0.1058040316
2738,0.4673299681,0.5208833374,0.0000000051,0.9999998333,0.0000001616,0.1516970913,0.0333466004,0.0023093989,0.8126469094
2739,0.5093236749,0.5000000044,0.0495006475,0.9504977396,0.0000016129,0.0000051187,0.1220221252,0.0000001582,0.8779725979
2740,0.4806090330,0.5000024812,0.0000105935,0.9999420779,0.0000473285,0.0001894202,0.0335025231,0.0000064615,0.9663015951
2741,0.4607754975,0.5000000439,0.2560756998,0.7426117724,0.0013125278,0.0000000258,0.9957493889,0.0000002805,0.0042503048
2742,0.5147258979,0.7308447298,0.0000001843,0.9999995798,0.0000002359,0.0000000105,0.0000000177,0.0000000022,0.9999999696
2743,0.5065086031,0.7308029137,0.0000000649,0.9999999267,0.0000000084,0.0000455658,0.0003744619,0.0000998200,0.9994801523
2744,0.4946556344,0.5000041106,0.0000474213,0.0000098989,0.9999426797,0.9985533219,0.0000046241,0.0000041829,0.0014378711
2745,0.5145468220,0.5000013644,0.0000000875,0.9999748643,0.0000250482,0.0000000475,0.9635042805,0.0000063785,0.0364892935
2746,0.5321850018,0.5000008625,0.6398990404,0.3595924526,0.0005085069,0.0000001926,0.9999998020,0.0000000004,0.0000000049
2747,0.7436802271,0.5000001385,0.0000000176,0.9999999792,0.0000000031,0.0000000075,0.0021951375,0.0000000158,0.9978048391
2748,0.4993200572,0.5000001015,0.0276531818,0.8642660046,0.1080808136,0.0002235898,0.0000528695,0.0000000928,0.9997234479
2749,0.5032177413,0.5016113781,0.9148510341,0.0712680548,0.0138809111,0.0000413738,0.0000000513,0.0000000160,0.9999585589
2750,0.5759080170,0.5000000145,0.0217994458,0.9779338878,0.0002666665,0.0003465817,0.5120820990,0.0000051034,0.4875662159
2751,0.5378847017,0.5000002389,0.0000000002,0.9999999992,0.0000000006,0.0000000633,0.9972195571,0.0000000379,0.0027803417
2752,0.4990476479,0.5000000092,0.0000364108,0.9999635351,0.0000000541,0.0000002310,0.0000005364,0.0000001012,0.9999991315
2753,0.5462946401,0.5000000014,0.0140291171,0.9859443582,0.0000265247,0.0000003234,0.5170388449,0.0000000762,0.4829607554
2754,0.5355011082,0.5000000083,0.8808583479,0.1169253508,0.0022163013,0.0000099498,0.9814979992,0.0000005044,0.0184915465
2755,0.5642830249,0.6821514065,0.0000005259,0.9999987347,0.0000007394,0.0000878764,0.3622410462,0.0247308093,0.6129402681
2756,0.6596902579,0.5000001178,0.0000000298,0.9999997168,0.0000002534,0.0000000003,0.0000158293,0.0000000019,0.9999841686
2757,0.5102610168,0.5000000019,0.9401332878,0.0593582119,0.0005085003,0.0000001267,0.9853277239,0.0000002015,0.0146719479
2758,0.5231096275,0.5000000016,0.0000000108,0.9999999461,0.0000000431,0.0000000036,0.0000000187,0.0000000037,0.9999999740
2759,0.5323292606,0.5000002514,0.0000020273,0.9999746772,0.0000232954,0.0000000103,0.0041480184,0.0000000514,0.9958519199
2760,0.5342867315,0.7309545558,0.0000010969,0.9999981634,0.0000007397,0.0000494569,0.0000000269,0.0000004974,0.9999500188
2762,0.4926778061,0.7310579497,0.0000000473,0.9999999104,0.0000000423,0.0000021046,0.0000008416,0.0000028570,0.9999941968
2763,0.5880626078,0.5000003932,0.0013312240,0.0371690349,0.9614997410,0.0008169949,0.0000861900,0.0000037383,0.9990930767
2764,0.4947986956,0.5000029253,0.0001349730,0.2099639183,0.7899011087,0.1048614860,0.0338590642,0.0003237389,0.8609557109
2765,0.5273929905,0.5001747578,0.0096499838,0.9880208536,0.0023291626,0.0041513669,0.9954547516,0.0000027188,0.0003911627
2766,0.5427544142,0.5045495658,0.0216632222,0.8974107882,0.0809259896,0.0167954972,0.0045666727,0.0000073104,0.9786305197
2767,0.6726682043,0.5000000184,0.0000000108,0.9999999819,0.0000000073,0.0000000004,0.0000126305,0.0000000018,0.9999873673
2768,0.5060600651,0.5000008541,0.0008027997,0.9958274846,0.0033697157,0.0980768497,0.8968488635,0.0000247545,0.0050495323
2769,0.5240082879,0.5000000089,0.0000064549,0.9999930893,0.0000004558,0.0000018392,0.6432169565,0.0000002017,0.3567810026
2770,0.5554271030,0.7310446644,0.0000348300,0.9999451973,0.0000199727,0.0000005441,0.0000001993,0.0000000413,0.9999992153
2771,0.4646055410,0.5000012383,0.0392561636,0.9607438281,0.0000000083,0.0000000003,0.9960702808,0.0000000075,0.0039297115
2772,0.5164975226,0.5000027953,0.2852586666,0.0537310455,0.6610102878,0.9995960496,0.0000040078,0.0000530099,0.0003469327
2773,0.6063236652,0.5000000167,0.0032075364,0.0001812047,0.9966112589,0.0003729349,0.9996265160,0.0000000180,0.0000005311
2774,0.5367814565,0.5000001693,0.0000054818,0.9983265037,0.0016680145,0.0001582067,0.0002936437,0.7242394616,0.2753086880
2775,0.5673600767,0.5000000041,0.0000181532,0.9987225459,0.0012593009,0.0000066802,0.0177775528,0.0000006317,0.9822151353
2776,0.4901097634,0.7261288810,0.0000000031,0.9999999968,0.0000000002,0.0000000521,0.0000000209,0.0000000035,0.9999999235
2777,0.4740391665,0.5001550756,0.0000054873,0.9999944855,0.0000000272,0.0000025239,0.0041724039,0.0000595605,0.9957655117
2778,0.5241103240,0.5000006062,0.0000004039,0.9999843178,0.0000152783,0.0000042170,0.4492591929,0.1515870380,0.3991495521
2779,0.7903869862,0.5000001292,0.0000000167,0.9999999814,0.0000000020,0.0000000114,0.0000005160,0.0000000036,0.9999994690
2780,0.4719787204,0.5000000583,0.0005721346,0.9702542731,0.0291735923,0.0001762275,0.0002806151,0.0000005363,0.9995426210
2781,0.4869301253,0.5000000545,0.0001701080,0.8237437233,0.1760861687,0.0000000001,0.0000019913,0.0000000016,0.9999980069
2782,0.6201641630,0.5028204696,0.0017940261,0.0555263327,0.9426796412,0.9943260844,0.0002597899,0.0008063378,0.0046077878
2783,0.5460061232,0.5000011913,0.0000003934,0.9999438267,0.0000557798,0.0000000077,0.0123922478,0.0000000406,0.9876077039
2784,0.5131189706,0.5000000287,0.0000011105,0.9999984966,0.0000003929,0.0000011414,0.0000000611,0.0000136708,0.9999851266
2785,0.5118831803,0.5000000031,0.0000057194,0.9999917932,0.0000024874,0.0000147974,0.0001875427,0.0001032360,0.9996944240
2786,0.5238105673,0.5414667606,0.0011550998,0.0000065851,0.9988383151,0.9999172282,0.0000132865,0.0000200569,0.0000494283
2787,0.5054373798,0.5000821382,0.0000000001,0.9999999981,0.0000000018,0.0000002536,0.0001040713,0.0000002422,0.9998954329
2788,0.4480648850,0.5000001330,0.0000211636,0.9998334570,0.0001453794,0.0000000890,0.1982185233,0.0000009369,0.8017804508
2789,0.5946401809,0.5000000402,0.0000000467,0.9999995435,0.0000004099,0.0000012579,0.0151897171,0.0000009736,0.9848080515
2790,0.4931296535,0.5000000033,0.0018034936,0.9978198891,0.0003766173,0.0000006516,0.6435256640,0.0000001433,0.3564735412
2791,0.7322486823,0.5000004392,0.0000000859,0.9999999107,0.0000000033,0.0000000115,0.0000309755,0.0000000701,0.9999689429
2792,0.5136528122,0.5000000527,0.4712078172,0.5277019803,0.0010902025,0.0000001945,0.0000488016,0.0000032495,0.9999477545
2793,0.5091466127,0.5000000004,0.9970766991,0.0029169405,0.0000063604,0.0000000166,0.9891198306,0.0000000071,0.0108801457
2794,0.4928748943,0.5000000028,0.0067805129,0.9932174281,0.0000020590,0.0000004011,0.0000196774,0.0000001216,0.9999797998
2795,0.5079317467,0.5000000006,0.0015182872,0.4699271686,0.5285545442,0.9999994456,0.0000000005,0.0000000467,0.0000005072
2796,0.5056620205,0.5000000012,0.0044717162,0.9931193548,0.0024089290,0.0000031061,0.1008591174,0.0000010780,0.8991366984
2797,0.5542172451,0.5000000278,0.0000000004,0.9999999952,0.0000000044,0.0000027106,0.0003285397,0.0000004266,0.9996683231
2798,0.5654335934,0.5000001315,0.0001354605,0.9997122163,0.0001523232,0.0000034529,0.9992273863,0.0000000817,0.0007690791
2799,0.5271650823,0.7159750022,0.0000020604,0.9946488045,0.0053491351,0.0000483953,0.0000614389,0.0000007580,0.9998894078
2800,0.5162620565,0.5000000009,0.6957305076,0.3027144588,0.0015550335,0.0000011794,0.8296439047,0.0000005222,0.1703543937
2801,0.5416458639,0.5000000164,0.0000008487,0.9999990417,0.0000001096,0.0000091990,0.0000048825,0.0000007921,0.9999851264
2802,0.4546312346,0.7308900677,0.0000000003,0.9999999988,0.0000000009,0.0000000218,0.0000000095,0.0000000018,0.9999999669
2803,0.6511323469,0.5000003385,0.0000004412,0.0000002833,0.9999992756,0.9999954389,0.0000000371,0.0000011805,0.0000033435
2805,0.6487510216,0.5000006331,0.0000000721,0.9999997505,0.0000001774,0.0000006652,0.0000142652,0.0000000403,0.9999850293
2806,0.4942914474,0.5000000006,0.0000072267,0.9944168102,0.0055759631,0.0000000764,0.0000000034,0.0000430026,0.9999569176
2807,0.5357900786,0.5000003622,0.0000000573,0.9999993308,0.0000006119,0.0000000064,0.0000064547,0.0000005055,0.9999930334
2808,0.5179876223,0.5000000005,0.0003422610,0.9996577316,0.0000000074,0.0000072657,0.9976905312,0.0000000838,0.0023021193
2809,0.5459575840,0.5000000004,0.0000156610,0.9999842147,0.0000001243,0.0000001636,0.0694533486,0.0000002261,0.9305462617
2810,0.5211533822,0.5138184375,0.0000000120,0.9999999821,0.0000000059,0.0000003578,0.0007081406,0.0000000184,0.9992914832
2811,0.4811261891,0.5000176278,0.2233730596,0.7399009396,0.0367260008,0.9938155259,0.0001781977,0.0000029650,0.0060033114
2812,0.5163252714,0.5000007508,0.0002316474,0.0207579910,0.9790103617,0.9997346337,0.0000088728,0.0000065083,0.0002499851
2813,0.4686275109,0.5000003648,0.0000161544,0.0009176561,0.9990661895,0.7483163930,0.2380629925,0.0000109842,0.0136096303
2814,0.4891949692,0.5001773241,0.0000001543,0.9999996572,0.0000001885,0.0012158240,0.2756164050,0.0000770245,0.7230907465
2815,0.5590482156,0.7221309826,0.0000000021,0.9999999946,0.0000000034,0.0001603733,0.0031698445,0.0000274128,0.9966423694
2816,0.5184875099,0.5000004503,0.0000000321,0.9999999627,0.0000000052,0.0000000375,0.0004090732,0.0000001540,0.9995907353
2817,0.5945067187,0.5000000021,0.0011009423,0.9988986134,0.0000004442,0.0000000678,0.0000000210,0.0000000161,0.9999998950
2818,0.5633813295,0.7309800416,0.0000000003,0.9999999942,0.0000000056,0.0000000114,0.0000000337,0.0000000010,0.9999999540
2819,0.5062396514,0.5000000003,0.0000354401,0.9999407570,0.0000238029,0.0000000283,0.0018999406,0.0000000150,0.9981000162
