unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2605,0.2517482638,0.1553846151,0.6510489583,0.5188811421,0.4965035021,0.8720279932,0.4720279574,0.6986014247,0.4055944085
2606,0.3601398468,0.4222377539,0.1097902134,0.1062937081,0.9489510655,0.6076923013,0.7090908885,0.8657342792,0.3839160800
2607,0.7755244970,0.1002797171,0.4419580400,0.6755244732,0.3503496647,0.1727272719,0.0314685330,0.3503496647,0.9258741140
2608,0.6958041787,0.0446153849,0.0790209770,0.9846153855,0.0209790207,0.0706293732,0.1076923087,0.3650349677,0.9328671098
2609,0.8384615183,0.7923076868,0.4251748323,0.7076923251,0.2706293762,0.5503496528,0.5272727013,0.7258741260,0.5965034962
2610,0.0468531474,0.3348251760,0.6881119013,0.4748251736,0.5587412715,0.2188811153,0.9125874043,0.4020979106,0.2496503443
2611,0.3902097940,0.1155244738,0.4370629489,0.5496503711,0.5643356442,0.5216783285,0.4237762094,0.6776223779,0.6643356681
2612,0.5734265447,0.3704895079,0.4090909064,0.5447552204,0.5797202587,0.6762237549,0.4321678281,0.7587412596,0.6000000238
2613,0.1776223779,0.1226573408,0.2916083932,0.7846153975,0.2048951089,0.1335664392,0.3552447557,0.4608391523,0.8174825311
2614,0.1818181872,0.2177622318,0.6076923013,0.1839160770,0.8622377515,0.9356643558,0.7027971745,0.5097901821,0.0503496490
2615,0.6727272868,0.7306293726,0.0657342672,0.9412587285,0.1027972028,0.0461538471,0.0237762239,0.0230769236,0.9937062860
2616,0.5258741379,0.4767832279,0.1013986021,0.9734265804,0.0251748245,0.1832167804,0.3377622366,0.1951048970,0.8307692409
2617,0.7300699353,0.3643356562,0.6482517719,0.5328671336,0.4475524426,0.8426573277,0.4034965038,0.9818181992,0.4195804298
2618,0.1615384668,0.2152447492,0.0881118849,0.9811188579,0.0160839166,0.1909090877,0.5881118774,0.4846153855,0.6349650621
2619,0.9699300528,0.9169230580,0.9188811183,0.0762237757,0.8482517600,0.8657342792,0.1090909094,0.4181818068,0.5160838962
2620,0.1489510536,0.4363636494,0.3762237728,0.0167832170,0.9874125719,0.9496503472,0.2370629311,0.9825174809,0.1972028017
2621,0.1888111830,0.4468531549,0.2489510477,0.8601398468,0.0811188817,0.1300699264,0.8608391881,0.3566433489,0.3244755268
2622,0.0888111889,0.2620978951,0.2307692319,0.9006993175,0.0447552465,0.1678321660,0.3055944145,0.5454545617,0.8279720545
2623,0.0804195777,0.2337062925,0.1146853119,0.9692307711,0.0223776232,0.1356643289,0.1251748204,0.4741258621,0.8944056034
2624,0.4636363685,0.7162237585,0.7069929838,0.3965035081,0.6517482400,0.5783216953,0.8832167983,0.7503496408,0.2013985962
2625,0.1734265685,0.9454545617,0.5944055915,0.0419580415,0.9447552562,0.9790209532,0.1167832166,0.7006993294,0.0601398610
2626,0.2629370689,0.3730069935,0.5706293583,0.4419580400,0.6496503353,0.3244755268,0.8531468511,0.3195804060,0.3083916008
2627,0.3622377515,0.4241958141,0.9090909362,0.4426573515,0.2923077047,0.3853146732,0.9601398706,0.4027971923,0.1538461596
2628,0.1790209860,0.3117482454,0.2181818187,0.4832167923,0.7181817889,0.5720279813,0.6216782928,0.8727272749,0.4909090996
2629,0.1328671277,0.3716083884,0.5832167864,0.0244755242,0.9664335847,0.9279720187,0.2440559417,0.9398601651,0.3132867217
2630,0.6440559626,0.6455943942,0.3825174868,0.7181817889,0.2965034842,0.4699300826,0.4097902179,0.6629370451,0.6860139966
2631,0.4167832136,0.3813985944,0.1027972028,0.7734265924,0.3594405651,0.7818182111,0.4867132902,0.8720279932,0.4965035021
2632,0.2755244672,0.3499300599,0.4797202945,0.3412587345,0.7972028255,0.8860139847,0.7433566451,0.5762237906,0.1713286787
2633,0.5958042145,0.5114685476,0.6000000238,0.1202797219,0.9006993175,0.4776223898,0.8636363745,0.5265734196,0.2664335668
2634,0.6265734434,0.7155244827,0.4160839021,0.7370629311,0.2223776281,0.1867132932,0.4000000060,0.2027972043,0.7965034842
2635,0.7615384459,0.6925874352,0.2006992996,0.8027971983,0.2517482638,0.1062937081,0.0216783211,0.0909090936,0.9769230485
2636,0.9643356800,0.8247552276,0.2790209651,0.8391608596,0.0888111889,0.3258741200,0.0825174823,0.3146853149,0.8468531370
2637,0.5783216953,0.0546853140,0.5048950911,0.6272727251,0.3762237728,0.4944055974,0.8937063217,0.8328671455,0.1993007064
2638,0.7713286877,0.5682517529,0.7496503592,0.0293706302,0.9314685464,0.5790209770,0.7629370689,0.6552447677,0.3566433489
2639,0.8783217072,0.8471328616,0.3510489464,0.7552447319,0.2356643379,0.2874125838,0.4993006885,0.2566433549,0.6993007064
2640,0.9972028136,0.9552447319,0.7244755030,0.6132867336,0.1188811213,0.4104894996,0.5468531251,0.4986014068,0.6321678162
2641,0.2790209651,0.2306293726,0.8706293702,0.2888111770,0.6538461447,0.5692307949,0.1118881106,0.8363636136,0.6986014247
2642,0.6286713481,0.8264335811,0.9426573515,0.2468531430,0.6384615302,0.6531468630,0.9790209532,0.1664335728,0.0321678333
2643,0.3181818128,0.4307692349,0.1160839126,0.9580419660,0.0510489494,0.2916083932,0.7167832255,0.7118881345,0.4720279574
2644,0.8000000119,0.4669930041,0.4909090996,0.0307692308,0.9727272987,0.3328671455,0.7790209651,0.2062937021,0.3979021013
2645,0.4398601353,0.4928671300,0.0251748245,0.6580419540,0.5699300766,0.5433566570,0.7258741260,0.3321678340,0.4006992877
2646,0.6755244732,0.7205594420,0.3811188936,0.7580419779,0.1916083843,0.2902098000,0.7279720306,0.3272727132,0.4762237668
2647,0.4923076928,0.4893706203,0.7321678400,0.1097902134,0.8853147030,0.9755244851,0.3860139847,0.2923077047,0.0643356666
2648,0.5062937140,0.8191608310,0.5132867098,0.3818181753,0.7468531728,0.8391608596,0.6636363864,0.5692307949,0.3251748383
2649,0.2335664332,0.7759440780,0.9643356800,0.2426573485,0.6076923013,0.7335664630,0.9062936902,0.2195804268,0.1069930047
2650,0.3874125779,0.1290909052,0.6335664392,0.5825175047,0.3209790289,0.5545454621,0.5083916187,0.9993007183,0.3335664272
2651,0.6349650621,0.6275524378,0.5531468391,0.6384615302,0.2986013889,0.6104894876,0.8293706179,0.7748251557,0.2566433549
2652,0.3419580460,0.1948251694,0.2314685285,0.2000000030,0.9076923132,0.8013985753,0.6034964919,0.8370629549,0.3916083872
2653,0.5720279813,0.6556643128,0.3517482579,0.7503496408,0.2405594438,0.3118880987,0.2930069864,0.3622377515,0.7944055796
2654,0.4384615421,0.3293706179,0.4328671396,0.2538461685,0.8531468511,0.5328671336,0.8433566689,0.7314685583,0.2657342553
2655,0.5307692289,0.6394405484,0.0342657343,0.9300699234,0.1328671277,0.8062937260,0.5216783285,0.8895105124,0.4496503472
2656,0.9181818366,0.8075524569,0.7804195881,0.3902097940,0.6055943966,0.3076923192,0.3265734315,0.3552447557,0.7888112068
2657,0.0377622396,0.4358041942,0.4489510357,0.7321678400,0.1909090877,0.2034965008,0.7272727489,0.5643356442,0.4818181694
2658,0.5909090638,0.0172027972,0.5083916187,0.5034965277,0.6048951149,0.7300699353,0.3727272749,0.8615384698,0.5839160681
2659,0.0580419563,0.3279720366,0.8468531370,0.2664335668,0.7041957974,0.5258741379,0.9559440613,0.7790209651,0.0888111889
2660,0.5881118774,0.8341258883,0.6594405770,0.2629370689,0.8020979166,0.8188810945,0.8587412834,0.2013985962,0.1132867113
2661,0.3062936962,0.8069930077,0.5846154094,0.2720279694,0.8195804358,0.8636363745,0.7293706536,0.7951049209,0.2111888081
2662,0.5097901821,0.6665734529,0.0265734270,0.9769230485,0.0650349632,0.1895104945,0.3461538553,0.1783216745,0.8237762451
2663,0.4517482519,0.8889510632,0.8377622366,0.0923076943,0.8629370332,0.7727272511,0.8860139847,0.1545454562,0.1097902134
2664,0.1895104945,0.3917482495,0.5643356442,0.3972027898,0.7027971745,0.2097902149,0.7657342553,0.0979020968,0.4398601353
2665,0.3307692409,0.2184615374,0.8405594230,0.3083916008,0.6650349498,0.7279720306,0.8139860034,0.8608391881,0.2237762213
2666,0.1398601383,0.4030769229,0.7986013889,0.1692307740,0.8349650502,0.6167832017,0.9440559149,0.6013985872,0.0930069908
2667,0.2713286579,0.4546853065,0.8783217072,0.2601398528,0.6825174689,0.7398601174,0.2944055796,0.2965034842,0.6237761974
2668,0.6650349498,0.7283915877,0.8601398468,0.2286713272,0.7314685583,0.7622377872,0.7426573634,0.7559440732,0.2951048911
2669,0.2657342553,0.1528671384,0.8307692409,0.3629370630,0.6083915830,0.6195804477,0.8755244613,0.1419580430,0.2202797234
2670,0.5657342672,0.4920279622,0.3328671455,0.6951048970,0.3867132962,0.8307692409,0.4930070043,0.9013985991,0.4349650443
2671,0.4426573515,0.5465734363,0.4188811183,0.5650349855,0.5503496528,0.0727272704,0.3307692409,0.0965034962,0.8685314655
2672,0.5965034962,0.8103496552,0.7643356919,0.1489510536,0.8552447557,0.8706293702,0.2685314715,0.4412587285,0.4888111949
2673,0.7538461685,0.7069929957,0.0440559424,0.9601398706,0.0825174823,0.0692307726,0.1909090877,0.0944055915,0.9286713004
2674,0.5125874281,0.0958041951,0.4041958153,0.7629370689,0.1545454562,0.6055943966,0.8405594230,0.7692307830,0.2447552383
2675,0.1993007064,0.2665734291,0.2580419481,0.6594405770,0.5000000000,0.4419580400,0.8090909123,0.1433566362,0.3419580460
2676,0.5293706059,0.6015384674,0.0510489494,0.9881119132,0.0321678333,0.0895104930,0.0902097896,0.0783216804,0.9587412477
2677,0.9706293941,0.0419580430,0.9202797413,0.2447552383,0.6657342911,0.7790209651,0.4258741140,0.9104894996,0.5265734196
2678,0.1216783226,0.1593006968,0.4811188877,0.0321678333,0.9720279574,0.9783216715,0.1209790185,0.9811188579,0.0216783211
2679,0.1223776191,0.1938461542,0.3251748383,0.6986014247,0.3811188936,0.0580419563,0.2377622426,0.1391608417,0.9097902179
2680,0.4202797115,0.8447552562,0.6272727251,0.3468531370,0.7363636494,0.7888112068,0.2160839140,0.6811189055,0.5825175047
2681,0.6937062740,0.3606992900,0.8776223660,0.0727272704,0.8657342792,0.9573426843,0.1097902134,0.4342657328,0.2272727340
2682,0.3825174868,0.2949650288,0.6601398587,0.5076923370,0.5104895234,0.8377622366,0.6727272868,0.7727272511,0.3090909123
2683,0.4685314596,0.2233566433,0.9797202945,0.1643356681,0.6804195642,0.7769230604,0.8734265566,0.6902098060,0.1104895100
2684,0.4006992877,0.8332867026,0.6461538672,0.0818181783,0.9146853089,0.9195804000,0.6398601532,0.4958041906,0.2083916068
2685,0.9328671098,0.4900699377,0.7062937021,0.3272727132,0.7258741260,0.3965035081,0.2755244672,0.4398601353,0.7720279694
2686,0.7230769396,0.9774825096,0.7874125838,0.0573426560,0.9055944085,0.7433566451,0.9741258621,0.0286713280,0.0083916085
2687,0.2986013889,0.2710489511,0.8279720545,0.2111888081,0.7867133021,0.7377622128,0.8818181753,0.5363636613,0.1419580430
2688,0.8377622366,0.4909090996,0.6545454264,0.6195804477,0.1972028017,0.4237762094,0.4251748323,0.4531468451,0.7027971745
2689,0.0853146836,0.4422377765,0.0272727273,0.9776223898,0.0636363626,0.0398601405,0.2146853209,0.3475524485,0.9034965038
2690,0.6356643438,0.0808391623,0.9783216715,0.2335664332,0.5685314536,0.7356643081,0.4566433430,0.9622377753,0.5272727013
2691,0.6944056153,0.3458741307,0.4671328664,0.1041958034,0.9223776460,0.5517482758,0.8475524187,0.5517482758,0.2629370689
2692,0.4790209830,0.3962237716,0.2566433549,0.7650349736,0.2888111770,0.2951048911,0.5118880868,0.8006992936,0.6636363864
2693,0.8797202706,0.0986013994,0.4790209830,0.6895104647,0.2601398528,0.4069930017,0.5062937140,0.8846153617,0.6307692528
2694,0.6080419421,0.5590209842,0.7860139608,0.5181818008,0.3160839081,0.2811188698,0.9034965038,0.3132867217,0.2524475455
2695,0.1811188757,0.2187412500,0.5636363626,0.1279720217,0.9034965038,0.9300699234,0.6146852970,0.6573426723,0.1937062889
2696,0.6188811064,0.5662937164,0.1475524455,0.8202797174,0.2426573485,0.3356643319,0.1195804179,0.3615384698,0.8335664272
2697,0.1391608417,0.8583217025,0.8993006945,0.0251748245,0.9083915949,0.9888111949,0.0202797204,0.3020979166,0.0412587412
2698,0.5489510298,0.8760838985,0.6468531489,0.1384615451,0.8825174570,0.9034965038,0.7188811302,0.4062937200,0.1741258800
2699,0.1573426574,0.1685314626,0.8972027898,0.2503496408,0.6811189055,0.8783217072,0.5923076868,0.9650349617,0.2888111770
2700,0.5475524664,0.8841957927,0.4601398706,0.1069930047,0.9216783047,0.8531468511,0.8349650502,0.3993006945,0.0958041921
2701,0.2342657298,0.4469930053,0.2377622426,0.1671328694,0.9195804000,0.7944055796,0.4216783345,0.7783216834,0.5328671336
2702,0.4594405591,0.1956643313,0.2881118953,0.4468531609,0.7412587404,0.4720279574,0.5195804238,0.8223776221,0.6139860153
2704,0.7132866979,0.0325874127,0.0965034962,0.9762237668,0.0244755242,0.0951048955,0.1937062889,0.2720279694,0.8986014128
2705,0.7202796936,0.0128671332,0.6265734434,0.5559440851,0.4146853089,0.6741258502,0.4699300826,0.9139860272,0.5622377396
2706,0.6433566213,0.1281118929,0.3909091055,0.5419580340,0.5888111591,0.3419580460,0.4132867157,0.3797202706,0.7377622128
2707,0.8636363745,0.0602797210,0.1118881106,0.9447552562,0.0713286698,0.1419580430,0.1860139817,0.1503496468,0.8972027898
2708,0.7363636494,0.8746853113,0.9860140085,0.1328671277,0.6734265685,0.5405594110,0.9706293941,0.5251747966,0.0706293732
2709,0.6104894876,0.5353846014,0.6622377634,0.3370629251,0.7335664630,0.7713286877,0.5727272630,0.8909090757,0.4370629489
2710,0.6258741021,0.3862937152,0.4846153855,0.1972028017,0.8790209889,0.5244755149,0.8398601413,0.5503496528,0.2783216834
2711,0.3692307770,0.4275524378,0.8076922894,0.1146853119,0.8587412834,0.2398601472,0.7510489225,0.3314685225,0.4538461566
2712,0.8524475694,0.0191608398,0.4454545379,0.6937062740,0.2902098000,0.0650349632,0.1426573396,0.0825174823,0.9489510655
2713,0.1020978987,0.2193006963,0.3671328723,0.6216782928,0.4909090996,0.1426573396,0.2125874162,0.2279720306,0.8818181753
2714,0.5930069685,0.9047552347,0.6706293821,0.1874125898,0.8524475694,0.8923076987,0.7307692170,0.5034965277,0.1762237698
2715,0.4587412477,0.4011188805,0.3412587345,0.6573426723,0.4587412477,0.2006992996,0.2237762213,0.1741258800,0.8657342792
2716,0.7692307830,0.8227971792,0.1860139817,0.8510489464,0.1636363566,0.2958042026,0.6888111830,0.2853146791,0.5181818008
2717,0.9650349617,0.8618181705,0.8671328425,0.3797202706,0.5433566570,0.5300699472,0.1580419540,0.4594405591,0.7363636494
2718,0.9881119132,0.0860139839,0.8888111711,0.4097902179,0.4321678281,0.1517482549,0.0132867135,0.1258741319,0.9643356800
2719,0.6552447677,0.6927272558,0.1370629370,0.8734265566,0.1531468481,0.0482517481,0.5867133141,0.0552447550,0.6678321958
2720,0.8293706179,0.8285314560,0.2230769247,0.7356643081,0.3902097940,0.4279720187,0.7419580221,0.4895104766,0.4097902179
2721,0.2020979077,0.3127272725,0.7594405413,0.5160838962,0.3678321540,0.4174825251,0.8979020715,0.5531468391,0.2293706238
2722,0.4748251736,0.5460139751,0.0496503487,0.8279720545,0.2853146791,0.2608391643,0.0874125883,0.1328671277,0.8846153617
2723,0.5713286996,0.8763636470,0.9006993175,0.1503496468,0.8034964800,0.8181818128,0.9097902179,0.3167832196,0.0293706302
2724,0.2328671366,0.8488111973,0.9846153855,0.0461538471,0.8153846264,0.9797202945,0.0517482534,0.4671328664,0.0804195777
2725,0.0104895104,0.1605594397,0.3153846264,0.0069930069,0.9979020953,0.9825174809,0.0356643349,0.5811188817,0.0629370660
2726,0.2174825221,0.2321678281,0.5209790468,0.5538461804,0.5146853328,0.4125874043,0.8762238026,0.5174825191,0.2615384758
2727,0.8304196000,0.6516084075,0.1958041936,0.8258741498,0.2000000030,0.1559440494,0.6076923013,0.1489510536,0.6272727251
2729,0.4755244851,0.8216783047,0.0531468540,0.9797202945,0.0461538471,0.8587412834,0.5699300766,0.9552447796,0.3552447557
2730,0.6986014247,0.7797202587,0.7888112068,0.4657342732,0.4713286757,0.5965034962,0.2993007004,0.6769230962,0.6804195642
2731,0.7650349736,0.6469930053,0.5629370809,0.4580419660,0.6314685345,0.5993006825,0.9251748323,0.6398601532,0.1356643289
2732,0.6951048970,0.3482517481,0.9727272987,0.2524475455,0.5622377396,0.9069930315,0.5657342672,0.7440559268,0.3055944145
2733,0.6524475813,0.1153846160,0.8482517600,0.3636363745,0.5874125957,0.6566433311,0.6454545259,0.8496503234,0.4300699234
2734,0.7209790349,0.7767832279,0.3874125779,0.6139860153,0.4832167923,0.0076923077,0.7244755030,0.0006993007,0.5342657566
2735,0.7594405413,0.5794405580,0.7993006706,0.3888112009,0.5930069685,0.0349650346,0.0888111889,0.0265734270,0.9776223898
2736,0.9097902179,0.6474125981,0.5258741379,0.1727272719,0.8881118894,0.4244755208,0.9160839319,0.3888112009,0.2097902149
2737,0.5664335489,0.6085314631,0.9664335847,0.3657342792,0.3440559506,0.0958041921,0.7734265924,0.1265734285,0.4384615421
2738,0.7433566451,0.0770629376,0.3930069804,0.6391608119,0.4510489404,0.6510489583,0.4678321779,0.7643356919,0.5923076868
2739,0.4741258621,0.7162237525,0.6720279455,0.4825174809,0.5559440851,0.0573426560,0.7104895115,0.0734265745,0.5370629430
2740,0.1356643289,0.2169230819,0.5713286996,0.4916083813,0.5860139728,0.1594405621,0.4909090996,0.6251748204,0.7167832255
2741,0.7409090996,0.7383216858,0.6713286638,0.3321678340,0.7377622128,0.5524475574,0.9734265804,0.3881118894,0.0608391613
2742,0.9171328545,0.0514685303,0.4398601353,0.6629370451,0.3734265864,0.2804195881,0.2391608357,0.2867132723,0.8265734315
2743,0.5419580340,0.0476923093,0.0559440553,0.9909090996,0.0279720277,0.0748251751,0.1475524455,0.0867132843,0.9419580698
2744,0.9916083813,0.9144056082,0.8958041668,0.3713286817,0.5216783285,0.6811189055,0.1496503502,0.4804195762,0.6713286638
2745,0.2678321600,0.4633566499,0.1426573396,0.6090909243,0.5923076868,0.5440559387,0.8328671455,0.4090909064,0.2846153975
2746,0.4580419660,0.8072727203,0.9517482519,0.1426573396,0.7559440732,0.5118880868,0.9825174809,0.5986014009,0.0510489494
2747,0.0601398610,0.2152447611,0.0958041921,0.9804195762,0.0125874123,0.0853146836,0.0636363626,0.4916083813,0.9349650145
2748,0.3489510417,0.2209790170,0.7426573634,0.2216783166,0.8090909123,0.9202797413,0.3629370630,0.8342657089,0.3314685225
2749,0.9755244851,0.0667132899,0.9559440613,0.2748251855,0.5664335489,0.7272727489,0.3657342792,0.8566433787,0.5902097821
2750,0.4216783345,0.8351048708,0.9972028136,0.0734265745,0.6622377634,0.7475524545,0.9174824953,0.2601398528,0.0839160830
2751,0.1979020983,0.4907692313,0.0363636352,0.9986013770,0.0139860138,0.0125874123,0.5041958094,0.0384615399,0.7706293464
2752,0.8486014009,0.5184615374,0.6769230962,0.3496503532,0.7132866979,0.0846153870,0.1188811213,0.1174825206,0.9482517242
2753,0.5650349855,0.7862937212,0.6013985872,0.4559440613,0.6251748204,0.5762237906,0.9076923132,0.7489510775,0.1636363566
2754,0.7986013889,0.6504894912,0.4258741140,0.0601398610,0.9538461566,0.5769230723,0.7818182111,0.6622377634,0.3286713362
2755,0.1986013949,0.3907692254,0.9230769277,0.2685314715,0.6370629668,0.3062936962,0.9958041906,0.6216782928,0.0398601405
2756,0.2440559417,0.5471328855,0.0062937061,0.8986014128,0.2027972043,0.0531468540,0.1356643289,0.0503496490,0.9594405890
2757,0.7951049209,0.6234964967,0.4685314596,0.0300699305,0.9748252034,0.2629370689,0.7958042026,0.1573426574,0.3888112009
2758,0.4874126017,0.6321678519,0.1363636404,0.8755244613,0.1510489583,0.8398601413,0.4860139787,0.8993006945,0.4265734255
2759,0.3405594528,0.6349650383,0.2384615391,0.7818182111,0.2636363506,0.1839160770,0.2615384758,0.2160839140,0.8601398468
2760,0.9552447796,0.0296503503,0.5300699472,0.6230769157,0.3524475396,0.2692307830,0.1020978987,0.2482517511,0.8692307472
2762,0.9388111830,0.0090909088,0.5650349855,0.6160839200,0.3167832196,0.4748251736,0.2559440434,0.6188811064,0.7328671217
2763,0.5727272630,0.4090909123,0.1601398587,0.7804195881,0.3223776221,0.1027972028,0.2398601472,0.1293706298,0.8937063217
2764,0.3832167685,0.8769230783,0.5405594110,0.0839160830,0.9244755507,0.9454545379,0.7265734076,0.0013986015,0.0006993007
2765,0.7020978928,0.8162237763,0.9349650145,0.0965034962,0.8230769038,0.9097902179,0.5888111591,0.8748251796,0.2643356621
2766,0.2307692319,0.3268531501,0.5146853328,0.2384615391,0.8468531370,0.9055944085,0.6783216596,0.5496503711,0.2118881047
2767,0.0251748245,0.2179020941,0.2496503443,0.9083915949,0.0111888116,0.1265734285,0.2629370689,0.4461538494,0.8608391881
2768,0.9769230485,0.9493706226,0.6244755387,0.6265734434,0.2160839140,0.5062937140,0.4048950970,0.5881118774,0.6832168102
2769,0.5384615660,0.7902097702,0.1125874147,0.8566433787,0.1951048970,0.6062936783,0.8174825311,0.7664335370,0.2727272809
2770,0.5426573157,0.0523076922,0.4594405591,0.4909090996,0.6391608119,0.6615384817,0.4748251736,0.9083915949,0.5671328902
2771,0.5020979047,0.4865734339,0.7055944204,0.3314685225,0.7216783166,0.3727272749,0.9755244851,0.4713286757,0.1118881106
2772,0.4405594468,0.4202797294,0.6999999881,0.1251748204,0.8846153617,0.9503496289,0.1888111830,0.9804195762,0.2034965008
2773,0.1769230813,0.8128671288,0.8370629549,0.2300699353,0.7538461685,0.7265734076,0.8692307472,0.7090908885,0.1671328694
2774,0.3923076987,0.7179020882,0.0146853151,0.9853146672,0.0629370660,0.8489510417,0.5461538434,0.9559440613,0.3811188936
2775,0.4951049089,0.7261538625,0.3391608298,0.7146853209,0.3461538553,0.1566433609,0.3083916008,0.1538461596,0.8559440374
2776,0.9479020834,0.0566433579,0.2755244672,0.7510489225,0.3013986051,0.3769230843,0.3594405651,0.4650349617,0.7475524545
2777,0.2391608357,0.3660139859,0.9342657328,0.3006992936,0.5748251677,0.8629370332,0.5188811421,0.7678321600,0.3965035081
2778,0.3342657387,0.4240559459,0.0468531474,0.6251748204,0.5958042145,0.3839160800,0.7650349736,0.1657342613,0.4076923132
2779,0.0181818176,0.2906293809,0.1517482549,0.9104894996,0.0972028002,0.1860139817,0.3349650204,0.5321678519,0.8062937260
2780,0.3461538553,0.4097902119,0.8398601413,0.1811188757,0.8139860034,0.8713286519,0.7811188698,0.6636363864,0.1447552443
2781,0.6202797294,0.6001398802,0.6986014247,0.2713286579,0.7888112068,0.7881118655,0.5377622247,0.8377622366,0.4692307711
2782,0.1440559477,0.4053146958,0.9979020953,0.1188811213,0.5468531251,0.6657342911,0.2174825221,0.4496503472,0.6727272868
2783,0.3699300587,0.5225174665,0.0503496490,0.6293706298,0.5902097821,0.4902097881,0.7573426366,0.2538461685,0.3930069804
2784,0.6426573396,0.6924475551,0.1034965068,0.9664335847,0.0412587412,0.8083916306,0.5223776102,0.9300699234,0.4293706417
2785,0.8811188936,0.8313286543,0.7300699353,0.3111888170,0.7349650264,0.0412587412,0.0685314685,0.0517482534,0.9818181992
2786,0.7965034842,0.5832167625,0.8832167983,0.3783216774,0.5272727013,0.7909091115,0.4412587285,0.8916084170,0.5020979047
2787,0.2734265625,0.1251748204,0.0951048955,0.8118880987,0.2860139906,0.3762237728,0.2601398528,0.4321678281,0.7811188698
2788,0.4433566332,0.6409790218,0.3923076987,0.4321678281,0.7174825072,0.5034965277,0.7783216834,0.2671328783,0.3671328723
2789,0.4524475634,0.1032167837,0.3258741200,0.7538461685,0.2608391643,0.5930069685,0.8370629549,0.7615384459,0.2510489523
2790,0.7657342553,0.7180419624,0.2979021072,0.0741258711,0.9587412477,0.2790209651,0.7776224017,0.2426573485,0.4048950970
2791,0.1286713332,0.3840559363,0.2293706238,0.8594405651,0.1076923087,0.5678321719,0.6104894876,0.5650349855,0.5335664153
2792,0.8769230843,0.6679720402,0.9111888409,0.2650349736,0.6489510536,0.1671328694,0.3314685225,0.1923076957,0.8398601413
2793,0.4881118834,0.7172028184,0.7279720306,0.5734265447,0.2307692319,0.3678321540,0.9405594468,0.4006992877,0.1867132932
2794,0.8412587643,0.6269929886,0.6391608119,0.3776223660,0.6993007064,0.5272727013,0.3153846264,0.6720279455,0.6972028017
2795,0.6573426723,0.1121678293,0.9097902179,0.4244755208,0.3286713362,0.3195804060,0.0734265745,0.4720279574,0.8454545736
2796,0.7622377872,0.4941258967,0.6664335728,0.1167832166,0.8937063217,0.6286713481,0.7580419779,0.7062937021,0.3433566391
2797,0.2000000030,0.7061538339,0.0293706302,0.9993007183,0.0083916085,0.0237762239,0.0727272704,0.0713286698,0.9846153855
2798,0.1055944040,0.5472727180,0.9951049089,0.1125874147,0.6223776340,0.8384615183,0.6174825430,0.8538461328,0.3545454443
2799,0.3503496647,0.4324475527,0.4643356502,0.2461538464,0.8538461328,0.9706293941,0.2013985962,0.4636363685,0.1314685345
2800,0.8398601413,0.6060140073,0.5545454621,0.0811188817,0.9237762094,0.4188811183,0.9335664511,0.3384615481,0.1888111830
2801,0.8258741498,0.7874125838,0.2797202766,0.7251748443,0.3573426604,0.0195804201,0.0174825173,0.0167832170,1.0000000000
2802,0.9388111830,0.0563636363,0.1384615451,0.7419580221,0.4195804298,0.5419580340,0.4573426545,0.7139860392,0.6426573396
2803,0.0076923077,0.2269930065,0.4475524426,0.0090909088,0.9895104766,0.9811188579,0.0818181783,0.4517482519,0.0671328679
2805,0.0230769236,0.4237762272,0.3839160800,0.8020979166,0.0748251751,0.1412587464,0.4881118834,0.2384615391,0.7398601174
2806,0.8391608596,0.6815384746,0.0398601405,0.6440559626,0.5783216953,0.4132867157,0.1874125898,0.3706293702,0.7839160562
2807,0.2503496408,0.4520279646,0.2832167745,0.1300699264,0.9272727370,0.8314685225,0.4916083813,0.8272727132,0.4580419660
2808,0.4832167923,0.6043356538,0.6503496766,0.6223776340,0.1958041936,0.3167832196,0.8776223660,0.3489510417,0.2790209651
2809,0.8041958213,0.7941258550,0.3363636434,0.7825174928,0.1748251766,0.3902097940,0.3419580460,0.4692307711,0.7489510775
2810,0.9685314894,0.1188811198,0.3034965098,0.7328671217,0.3314685225,0.0265734270,0.2664335668,0.0461538471,0.9167832136
2811,0.7790209651,0.0302097894,0.8979020715,0.3860139847,0.4839160740,0.5811188817,0.6692307591,0.7461538315,0.4475524426
2812,0.7006993294,0.9271328568,0.6580419540,0.5755244493,0.3195804060,0.5020979047,0.2272727340,0.3762237728,0.7391608357
2813,0.1923076957,0.6654545546,0.8006992936,0.0454545468,0.9139860272,0.9440559149,0.6048951149,0.6167832017,0.1251748204
2814,0.3167832196,0.1103496522,0.1657342613,0.7475524545,0.3979021013,0.4664335549,0.5566433668,0.6580419540,0.6097902060
2815,0.2167832106,0.0355244756,0.0909090936,0.9825174809,0.0132867135,0.0685314685,0.1685314626,0.2580419481,0.9202797413
2816,0.5944055915,0.6630769253,0.0853146836,0.7909091115,0.3349650204,0.3139860034,0.2972027957,0.2664335668,0.7979021072
2817,0.7895104885,0.6069930315,0.2454545498,0.7937062979,0.2293706238,0.3314685225,0.2195804268,0.3860139847,0.8048951030
2818,0.1125874147,0.0492307708,0.2370629311,0.8580419421,0.1006992981,0.2573426664,0.3951048851,0.2832167745,0.7783216834
2819,0.8706293702,0.7874125957,0.0825174823,0.9181818366,0.1209790185,0.5181818008,0.4006992877,0.6853147149,0.6762237549
