unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2605,0.9796837568,0.4497914881,0.1864866887,0.5590664656,0.2544468457,0.3549992333,0.1158862948,0.0378044036,0.4913100682
2606,0.9944192767,0.9996351527,0.1181040065,0.3571116771,0.5247843164,0.1854681152,0.2984835773,0.0518072651,0.4642410424
2607,0.9997894168,0.0023477167,0.1523184940,0.6180330377,0.2296484684,0.1011740759,0.0346482497,0.0274373072,0.8367403672
2608,0.9996578097,0.0010985032,0.1159512260,0.6932136274,0.1908351466,0.0904105716,0.0433950493,0.0277171525,0.8384772266
2609,0.9998651743,0.9997502669,0.1505020844,0.6305303379,0.2189675777,0.1711240941,0.1398778815,0.0392858101,0.6497122143
2610,0.3424097896,0.9994782099,0.1915104734,0.5377097835,0.2707797431,0.1056516013,0.5391635257,0.0284765137,0.3267083593
2611,0.9959583282,0.0068797041,0.1518312306,0.5756008082,0.2725679612,0.1636176772,0.0924215748,0.0367551454,0.7072056025
2612,0.9992557764,0.9995728688,0.1482598173,0.5737996880,0.2779404947,0.2090420986,0.0979392823,0.0418803566,0.6511382625
2613,0.9338947535,0.0038412126,0.1347025498,0.6540410241,0.2112564261,0.0956685121,0.0763100224,0.0298195593,0.7982019062
2614,0.9376112819,0.9968055928,0.1805740412,0.3956860464,0.4237399124,0.5077695711,0.2924751969,0.0309978943,0.1687573377
2615,0.9995965958,0.9997406316,0.1150276269,0.6850692163,0.1999031569,0.0877068160,0.0339074051,0.0186578383,0.8597279406
2616,0.9990004301,0.9996770827,0.1174097745,0.6914200523,0.1911701733,0.1020849952,0.0724122032,0.0228612673,0.8026415344
2617,0.9997180700,0.9994981195,0.1863440348,0.5684015063,0.2452544588,0.3123537367,0.0872258950,0.0942137086,0.5062066597
2618,0.9148544073,0.9967161325,0.1166003603,0.6930024966,0.1903971431,0.1032367749,0.1849534504,0.0303843555,0.6814254192
2619,0.9999648929,0.9998670203,0.2581399956,0.3330373829,0.4088226215,0.3503960469,0.0434889106,0.0288526716,0.5772623709
2620,0.8898683786,0.9996007032,0.1443158404,0.2754938113,0.5801903483,0.5713151177,0.0570980164,0.0946830987,0.2769037672
2621,0.9465907216,0.9992605472,0.1297926230,0.6724799882,0.1977273888,0.0952720876,0.4723585793,0.0275439437,0.4048253893
2622,0.6497861147,0.9989031747,0.1277681447,0.6793597726,0.1928720827,0.1001074974,0.0661240781,0.0318386172,0.8019298073
2623,0.5971832275,0.9977030746,0.1184353012,0.6905271270,0.1910375718,0.0959142269,0.0452475390,0.0301723104,0.8286659237
2624,0.9982959032,0.9995829199,0.1952157119,0.5018590836,0.3029252044,0.1774139151,0.5012028657,0.0409623272,0.2804208921
2625,0.9295223951,0.9998808784,0.1782919267,0.3044373351,0.5172707382,0.7371839455,0.0444466923,0.0379614217,0.1804079405
2626,0.9831965566,0.9995593199,0.1738908003,0.5237563879,0.3023528118,0.1224287404,0.4633250236,0.0266670284,0.3875792076
2627,0.9944534302,0.9996448973,0.2543976590,0.5238104180,0.2217919230,0.1331511474,0.5965503396,0.0285331912,0.2417653219
2628,0.9352353811,0.9961536428,0.1263925935,0.5410562475,0.3325511590,0.1762715375,0.2138709581,0.0526504248,0.5572070795
2629,0.8356630206,0.9992474095,0.1759149688,0.2833042455,0.5407807857,0.4796763612,0.0579829889,0.0655771230,0.3967635269
2630,0.9995125532,0.9997243549,0.1447024149,0.6331415308,0.2221560544,0.1522368723,0.0890265725,0.0359653458,0.7227712093
2631,0.9971262217,0.9993387232,0.1176030560,0.6509678001,0.2314291440,0.2647774703,0.1213219244,0.0525974537,0.5613031516
2632,0.9864570498,0.9995226232,0.1583179371,0.4754819112,0.3662001516,0.3794876345,0.3332441565,0.0326585151,0.2546096938
2633,0.9993488193,0.9996046129,0.1789868859,0.3632003165,0.4578127976,0.1535925228,0.4742770195,0.0313790568,0.3407514009
2634,0.9994605780,0.9997375740,0.1491203380,0.6377997597,0.2130799023,0.1024947231,0.0861306363,0.0232157203,0.7881589203
2635,0.9997677803,0.9997327951,0.1243965857,0.6589345602,0.2166688541,0.0932850420,0.0335405084,0.0203268179,0.8528476317
2636,0.9999618530,0.9997602138,0.1336988689,0.6679007255,0.1984004056,0.1226020120,0.0413460270,0.0264405554,0.8096114056
2637,0.9992758632,0.0013258805,0.1619823537,0.6046581187,0.2333595276,0.1573624553,0.5162689376,0.0478500690,0.2785185381
2638,0.9997822046,0.9995731695,0.2064702305,0.2897468437,0.5037829258,0.1775400987,0.3516140268,0.0356415043,0.4352043701
2639,0.9999019504,0.9997613164,0.1409494226,0.6444857466,0.2145648308,0.1163763043,0.1261091188,0.0247419223,0.7327726546
2640,0.9999820590,0.9998670821,0.1975839725,0.6006979598,0.2017180677,0.1388621024,0.1509788268,0.0307127850,0.6794462858
2641,0.9868133664,0.9977938106,0.2409724381,0.4540166004,0.3050109615,0.1753470609,0.0439193154,0.0483695440,0.7323640796
2642,0.9994732141,0.9996778001,0.2698113949,0.4324812254,0.2977073798,0.2007922463,0.6292813693,0.0221988153,0.1477275691
2643,0.9911899567,0.9991638112,0.1184971586,0.6881340491,0.1933687923,0.1170724803,0.3075478269,0.0384629464,0.5369167464
2644,0.9998159409,0.9996143634,0.1600992503,0.2912633234,0.5486374263,0.1238743589,0.3730126617,0.0233596200,0.4797533594
2645,0.9976961017,0.9996203302,0.1122256101,0.6129779604,0.2747964294,0.1693807085,0.3171392647,0.0269035255,0.4865765013
2646,0.9996010661,0.9997376331,0.1446603924,0.6457662709,0.2095733367,0.1167289922,0.3177923750,0.0268151257,0.5386635071
2647,0.9986953735,0.9996630090,0.2003382451,0.3595321476,0.4401296074,0.7089173605,0.0833464816,0.0257918141,0.1819443438
2648,0.9988151789,0.9997825186,0.1633908413,0.4937667682,0.3428423905,0.3080239551,0.2524427502,0.0324955608,0.4070377339
2649,0.9730652571,0.9996599926,0.2820221004,0.4310818326,0.2868960670,0.2321076638,0.5345611699,0.0236756563,0.2096555101
2650,0.9957941771,0.0053917724,0.1845033949,0.5899217652,0.2255748399,0.1730424389,0.1301377639,0.2803918807,0.4164279164
2651,0.9994850159,0.9997191649,0.1702706977,0.6072037184,0.2225255839,0.1864880776,0.4369359365,0.0434403917,0.3331355942
2652,0.9931379557,0.9745019057,0.1277723331,0.4077323277,0.4644953392,0.2799102920,0.1994934575,0.0484932282,0.4721030224
2653,0.9992544055,0.9997266470,0.1410423650,0.6435745759,0.2153830590,0.1207888677,0.0641517753,0.0276552332,0.7874041238
2654,0.9976811409,0.9993610861,0.1510501391,0.4375967344,0.4113531264,0.1664856314,0.4532902981,0.0395646532,0.3406594172
2655,0.9990299940,0.9997232919,0.1127998915,0.6840689291,0.2031311794,0.2830853819,0.1367000976,0.0557055495,0.5245089710
2656,0.9999313354,0.9997514604,0.2155215862,0.4993650465,0.2851133673,0.1199260865,0.0699136221,0.0275354901,0.7826248013
2657,0.2861600816,0.9994622724,0.1539256804,0.6365347690,0.2095395506,0.1044002240,0.3176737162,0.0324274460,0.5454986139
2658,0.9993327260,0.0004257428,0.1625516870,0.5526401420,0.2848081710,0.2308228798,0.0802729721,0.0511828310,0.6377213172
2659,0.4081088901,0.9994555358,0.2318137481,0.4430180863,0.3251681655,0.1648917000,0.5938049440,0.0439055761,0.1973977800
2660,0.9993221164,0.9997958508,0.1876454085,0.4417513291,0.3706032624,0.2937537502,0.4697350951,0.0231225275,0.2133886272
2661,0.9899303317,0.9997570530,0.1762073108,0.4447475422,0.3790451470,0.3458806757,0.3189438392,0.0448486193,0.2903268658
2662,0.9988640547,0.9997275048,0.1123694778,0.6919974941,0.1956330281,0.1031146437,0.0737848677,0.0224249637,0.8006755250
2663,0.9979683161,0.9998384095,0.2290044316,0.3471986472,0.4237969212,0.2585965232,0.5070274474,0.0218160504,0.2125599790
2664,0.9465921521,0.9992363936,0.1730081183,0.5020083147,0.3249835670,0.1049938007,0.3540224184,0.0205305482,0.5204532327
2665,0.9921797514,0.9970906580,0.2292838400,0.4608570104,0.3098591495,0.2293489433,0.4199231056,0.0511521646,0.2995757865
2666,0.8564820290,0.9995355292,0.2193143004,0.3885494292,0.3921362704,0.1885288391,0.5783453851,0.0336393389,0.1994864369
2667,0.9855483174,0.9996527283,0.2444079361,0.4397442590,0.3158478049,0.2356514524,0.0643672890,0.0259079507,0.6740733080
2668,0.9995692372,0.9997280285,0.2380215716,0.4246040164,0.3373744120,0.2494703650,0.3331041619,0.0416542905,0.3757711826
2669,0.9846996069,0.2289074498,0.2259261815,0.4869467076,0.2871271110,0.1890758195,0.4916659099,0.0214409556,0.2978173149
2670,0.9992119074,0.9996803863,0.1385987967,0.6263334123,0.2350677910,0.2993590967,0.1234008212,0.0588173194,0.5184227627
2671,0.9977528453,0.9996955659,0.1492734233,0.5820330503,0.2686935264,0.0904829417,0.0708339131,0.0204800754,0.8182030698
2672,0.9993511438,0.9997708032,0.2108629179,0.3770184691,0.4121186130,0.3545147945,0.0610867987,0.0292918881,0.5551065188
2673,0.9997536540,0.9997348055,0.1133668879,0.6887689661,0.1978641460,0.0903923769,0.0520668389,0.0203855967,0.8371551875
2674,0.9989110827,0.0023791304,0.1479158048,0.6467689290,0.2053152662,0.1852769329,0.4503894226,0.0430050919,0.3213285525
2675,0.9562903643,0.9900990994,0.1310438356,0.6134403338,0.2555158306,0.1449008372,0.4120359449,0.0215023197,0.4215608981
2676,0.9990232587,0.9997154645,0.1140717200,0.6939593945,0.1919688855,0.0920671762,0.0420024531,0.0200547299,0.8458756408
2677,0.9999653697,0.0007502981,0.2586283278,0.4314791396,0.3098925326,0.2632401875,0.0928156788,0.0599427064,0.5840014273
2678,0.7925437093,0.4843886311,0.1588536739,0.2927020412,0.5484442848,0.7227890151,0.0447492735,0.0932892052,0.1391725062
2679,0.7946082354,0.9764301055,0.1381926855,0.6275079427,0.2342993719,0.0889708113,0.0572852751,0.0214069082,0.8323370054
2680,0.9972509146,0.9998091423,0.1832377138,0.4778750417,0.3388872445,0.2708079239,0.0548612883,0.0368665302,0.6374642576
2681,0.9996527433,0.9995583563,0.2434707080,0.3311794022,0.4253498899,0.6254494183,0.0435077875,0.0291522533,0.3018905409
2682,0.9957121611,0.9992399659,0.1877577362,0.5549334851,0.2573087788,0.3069587446,0.2611610971,0.0432923104,0.3885878479
2683,0.9983547926,0.9972662359,0.2991109026,0.3858482755,0.3150408218,0.2616200991,0.4883522840,0.0371806929,0.2128469240
2684,0.9962821007,0.9997941038,0.1860203369,0.3404451081,0.4735345550,0.4526334887,0.2308831140,0.0306262306,0.2858571666
2685,0.9999436140,0.9996833842,0.1951082420,0.4693219134,0.3355698446,0.1361809027,0.0617561519,0.0292808411,0.7727821043
2686,0.9996997714,0.9998799036,0.2164129223,0.3210054740,0.4625816038,0.2368034966,0.6209575839,0.0188198695,0.1234190499
2687,0.9893347621,0.9990011405,0.2252895934,0.4139508183,0.3607595883,0.2349789546,0.4987902192,0.0316291846,0.2346016416
2688,0.9998648763,0.9996804675,0.1867399831,0.6031065666,0.2101534503,0.1419553535,0.0927288122,0.0296577461,0.7356580882
2689,0.6272680163,0.9996361554,0.1124268263,0.6921394479,0.1954337258,0.0870952778,0.0547392950,0.0272344381,0.8309309890
2690,0.9994864464,0.0016927378,0.2989843429,0.4265438387,0.2744718185,0.2340399675,0.1071352256,0.0738902820,0.5849345250
2691,0.9996533394,0.9994429518,0.1563991139,0.3554624853,0.4881384008,0.1721480799,0.4585870189,0.0321251048,0.3371397964
2692,0.9985726476,0.9995846182,0.1305911525,0.6479855535,0.2214232940,0.1176046977,0.1311637093,0.0452835914,0.7059480016
2693,0.9999033213,0.0024554869,0.1582953522,0.6237987801,0.2179058677,0.1381668517,0.1288071915,0.0547145049,0.6783114518
2694,0.9993823767,0.9997003778,0.2161380001,0.5588706461,0.2249913538,0.1155461084,0.5281905170,0.0264298834,0.3298334911
2695,0.9366906881,0.9950392956,0.1728923052,0.3681139166,0.4589937782,0.4848450642,0.2063368327,0.0357223049,0.2730957982
2696,0.9994295835,0.9997080532,0.1202770142,0.6640504419,0.2156725439,0.1241205727,0.0447184153,0.0276175049,0.8035435071
2697,0.8532873392,0.9998017137,0.2512577186,0.2840580897,0.4646841918,0.7823159022,0.0333732503,0.0260320734,0.1582787741
2698,0.9991394877,0.9998406434,0.1862487432,0.3742539645,0.4394972924,0.4047005928,0.3100917135,0.0285784312,0.2566292624
2699,0.9051866531,0.6730533399,0.2504427015,0.4342694112,0.3152878873,0.3648226733,0.1891773264,0.0769109957,0.3690890046
2700,0.9991365671,0.9998380549,0.1556466270,0.3574348115,0.4869185615,0.3255947221,0.4435085486,0.0284321957,0.2024645337
2701,0.9732903242,0.9995745199,0.1284575462,0.3876356684,0.4839067854,0.2759071623,0.0921152907,0.0438951306,0.5880824164
2702,0.9981721640,0.9707443982,0.1343612804,0.5250113541,0.3406273655,0.1528356327,0.1361451458,0.0471103405,0.6639088810
2704,0.9996855855,0.0007327285,0.1170379593,0.6918051869,0.1911568539,0.0924135687,0.0523601944,0.0253351679,0.8298910690
2705,0.9996967316,0.0004139461,0.1832333675,0.5776305603,0.2391360722,0.2089217348,0.1143685256,0.0606584400,0.6160512996
2706,0.9995083809,0.0045343860,0.1467159081,0.5731208301,0.2801632617,0.1262580408,0.0899966950,0.0280137459,0.7557315184
2707,0.9998852015,0.0011762698,0.1182959946,0.6853593145,0.1963446909,0.0969823468,0.0516042370,0.0216322622,0.8297811540
2708,0.9997270703,0.9998388506,0.3160747730,0.3708960827,0.3130291444,0.1688444538,0.6148370939,0.0312815052,0.1850369471
2709,0.9993907213,0.9996684983,0.1878475517,0.4737001555,0.3384522927,0.2570898325,0.1667947982,0.0563277989,0.5197875703
2710,0.9994579554,0.9994812043,0.1594146763,0.4056422203,0.4349431034,0.1641516100,0.4501758184,0.0319990208,0.3536735509
2711,0.9950766563,0.9996400948,0.2206539660,0.3611297768,0.4182162572,0.1080650191,0.3376487549,0.0268911213,0.5273951047
2712,0.9998766780,0.0004321702,0.1535044760,0.6248493694,0.2216461546,0.0896911844,0.0471612603,0.0201264595,0.8430210958
2713,0.7023361325,0.9809166318,0.1431531756,0.6031994064,0.2536474181,0.0969995728,0.0546374632,0.0239080981,0.8244548660
2714,0.9993425608,0.9998539311,0.1890546187,0.3998178294,0.4111275520,0.3914490249,0.3196062203,0.0308135298,0.2581312249
2715,0.9981590509,0.9996193357,0.1396209246,0.6125940354,0.2477850399,0.1040310571,0.0557088855,0.0223294244,0.8179306329
2716,0.9997812510,0.9997553074,0.1233736328,0.6703074057,0.2063189615,0.1177117928,0.2773849557,0.0255358196,0.5793674319
2717,0.9999631047,0.9997677045,0.2400253744,0.4930184548,0.2669561708,0.1660659289,0.0487202575,0.0298024086,0.7554114049
2718,0.9999755621,0.0019490693,0.2481333243,0.5100536688,0.2418130069,0.0981694250,0.0323665797,0.0211301666,0.8483338287
2719,0.9995521307,0.9997323678,0.1195547686,0.6753021614,0.2051430700,0.0879430077,0.1840614052,0.0195126036,0.7084829835
2720,0.9998534918,0.9997611548,0.1270258440,0.6373796215,0.2355945346,0.1421903386,0.3328966053,0.0304596045,0.4944534516
2721,0.9577465057,0.9987020116,0.2097961428,0.5577960167,0.2324078405,0.1406417128,0.5228893359,0.0321860892,0.3042828622
2722,0.9985227585,0.9997014475,0.1140527939,0.6654588517,0.2204883544,0.1118274871,0.0418897324,0.0212818852,0.8250008954
2723,0.9992492795,0.9998368271,0.2514944561,0.3771981058,0.3713074381,0.2931249003,0.5350008189,0.0264750252,0.1453992556
2724,0.9728139043,0.9997834201,0.3123686506,0.3101006423,0.3775307071,0.7424413226,0.0373004189,0.0299826196,0.1902756390
2725,0.0812945217,0.5393842848,0.1373504958,0.2556625914,0.6069869128,0.7501197305,0.0354341619,0.0329540778,0.1814920298
2726,0.9665258527,0.9962293594,0.1650924386,0.5768150877,0.2580924737,0.1394573341,0.4929091659,0.0311289458,0.3365045541
2727,0.9998552203,0.9997252085,0.1241003124,0.6651380369,0.2107616507,0.0984093462,0.2034418544,0.0216062064,0.6765425930
2729,0.9985480309,0.9997569843,0.1142643243,0.6928277359,0.1929079398,0.3332515651,0.1639057133,0.0697071406,0.4331355810
2730,0.9996630549,0.9997437867,0.2166331252,0.5336461839,0.2497206909,0.1826817505,0.0650375664,0.0367102202,0.7155704630
2731,0.9997736812,0.9996959099,0.1728715992,0.5317823045,0.2953460963,0.1831347039,0.5497018777,0.0349824396,0.2321809787
2732,0.9996545911,0.9994855780,0.2912102526,0.4364095029,0.2723802446,0.4134505334,0.1601089827,0.0406332550,0.3858072288
2733,0.9995386004,0.0031208217,0.2328200998,0.4871584747,0.2800214254,0.2009307084,0.2348198284,0.0499229324,0.5143265309
2734,0.9996970892,0.9997464034,0.1461308201,0.6009915359,0.2528776440,0.0798518290,0.3147721032,0.0163951442,0.5889809235
2735,0.9997609854,0.9997104831,0.2195475791,0.4991920934,0.2812603276,0.0862056842,0.0419891135,0.0187640598,0.8530411426
2736,0.9999273419,0.9996737549,0.1656750011,0.3909954544,0.4433295445,0.1420229792,0.5422283807,0.0281797842,0.2875688560
2737,0.9992119670,0.9997117342,0.2834097730,0.4878495425,0.2287406845,0.0924522533,0.3661974299,0.0211509020,0.5201994148
2738,0.9997350574,0.0024791211,0.1468789387,0.6074499488,0.2456711125,0.2003192224,0.1132971037,0.0425605727,0.6438231012
2739,0.9985188246,0.9997379499,0.1893832621,0.5405239704,0.2700927675,0.0887745987,0.2995597328,0.0199553293,0.5917103393
2740,0.8429635167,0.9968932716,0.1739302699,0.5469186349,0.2791510952,0.0991318216,0.1226581201,0.0343708016,0.7438392566
2741,0.9997333288,0.9997020340,0.1890925405,0.4714779641,0.3394294954,0.1721865991,0.6190872275,0.0281441086,0.1805820648
2742,0.9999311566,0.0011928242,0.1521243948,0.6147380473,0.2331375580,0.1154073387,0.0573379182,0.0255929231,0.8016618200
2743,0.9991002083,0.0010107978,0.1144117880,0.6942260300,0.1913621821,0.0906976698,0.0475301704,0.0202275548,0.8415446050
2744,0.9999787211,0.9998282132,0.2503700834,0.4902030780,0.2594268386,0.2111010055,0.0476999849,0.0302536362,0.7109453734
2745,0.9852561951,0.9988561785,0.1199284403,0.5990941521,0.2809774076,0.1698466908,0.4410424412,0.0286168933,0.3604939746
2746,0.9981324077,0.9997647946,0.2764768459,0.3760562938,0.3474668603,0.1618259940,0.6337057545,0.0335565023,0.1709117492
2747,0.4184544683,0.9965008844,0.1169670967,0.6928698354,0.1901630679,0.0917337952,0.0384339772,0.0305233080,0.8393089196
2748,0.9937205315,0.9971913825,0.2037107419,0.4219724058,0.3743168523,0.4591965361,0.0778387291,0.0479702826,0.4149944522
2749,0.9999675751,0.0010600849,0.2793182851,0.4470774779,0.2736042370,0.2281044960,0.0785419198,0.0508435467,0.6425100376
2750,0.9972795248,0.9998016634,0.3608341104,0.3314343086,0.3077315811,0.2385213288,0.5437208116,0.0248997373,0.1928581223
2751,0.9545817375,0.9996837980,0.1128956566,0.6968352891,0.1902690543,0.0813521439,0.1276629810,0.0189590014,0.7720258737
2752,0.9998744726,0.9996912444,0.1899054116,0.4801751069,0.3299194814,0.0916733211,0.0446630111,0.0209391991,0.8427244687
2753,0.9992052913,0.9997493515,0.1793384867,0.5295841488,0.2910773644,0.1768471711,0.5346072147,0.0408476958,0.2476979184
2754,0.9998136759,0.9996348187,0.1505209610,0.3229566158,0.5265224232,0.1769367249,0.3745357260,0.0359624016,0.4125651475
2755,0.9554507136,0.9995746931,0.2591534739,0.4436439195,0.2972026066,0.1194185387,0.6917744063,0.0342658665,0.1545411885
2756,0.9766300917,0.9997001367,0.1103015768,0.6787611043,0.2109373189,0.0882364110,0.0463348819,0.0193462842,0.8460824229
2757,0.9998089671,0.9996726953,0.1568369891,0.2908240507,0.5523389602,0.1120937581,0.3980875639,0.0218881384,0.4679305396
2758,0.9986408353,0.9997218253,0.1195047288,0.6756262696,0.2048690016,0.3090104138,0.1208482747,0.0586846032,0.5114567082
2759,0.9928210974,0.9997221529,0.1284756809,0.6531820623,0.2183422568,0.1021577134,0.0599988136,0.0236280241,0.8142154489
2760,0.9999551773,0.0005624907,0.1665094728,0.6034702088,0.2300203184,0.1140847814,0.0427827239,0.0245148181,0.8186176766
2762,0.9999475479,0.0003960903,0.1730392046,0.6019085964,0.2250521990,0.1529789200,0.0593923265,0.0341255408,0.7535032127
2763,0.9992545247,0.9996336798,0.1210494830,0.6530269325,0.2259235845,0.0928921691,0.0574327135,0.0212011156,0.8284740017
2764,0.9957185984,0.9998315045,0.1680789193,0.3414259995,0.4904950812,0.5569317688,0.3173691425,0.0164538820,0.1092452067
2765,0.9996734858,0.9997757408,0.2660675924,0.3516712740,0.3822611336,0.4238240012,0.1853054456,0.0528748435,0.3379957097
2766,0.9709252119,0.9994232934,0.1634746812,0.4297704023,0.4067549166,0.4127037124,0.2649182761,0.0319687318,0.2904092797
2767,0.2313797176,0.9969475521,0.1298790773,0.6800765812,0.1900443415,0.0950487323,0.0604197264,0.0294603358,0.8150712055
2768,0.9999680519,0.9998620365,0.1828605751,0.6045650994,0.2125743255,0.1604706778,0.0874259705,0.0333208025,0.7187825492
2769,0.9990779757,0.9997481853,0.1183611796,0.6715591869,0.2100796335,0.1853408552,0.4239723601,0.0428930170,0.3477937676
2770,0.9991019964,0.0008374886,0.1556283896,0.5465661231,0.2978054873,0.2025337526,0.1172818642,0.0597476474,0.6204367358
2771,0.9987868071,0.9991823867,0.1947953846,0.4713832139,0.3338214016,0.1309739826,0.6256084819,0.0300622194,0.2133553161
2772,0.9977055788,0.9995981870,0.1938831172,0.3660894797,0.4400274031,0.5736506552,0.0519092118,0.0922773523,0.2821627807
2773,0.9337397814,0.9997719774,0.2284144970,0.4248158727,0.3467696303,0.2277223709,0.4843606696,0.0383197305,0.2495972290
2774,0.9960213900,0.9997381021,0.1114784221,0.6933463030,0.1951752749,0.3190508829,0.1509042572,0.0703709969,0.4596738630
2775,0.9987093210,0.9997244507,0.1393331825,0.6315199329,0.2291468846,0.0988149952,0.0662581084,0.0218138648,0.8131130317
2776,0.9999507666,0.0011586321,0.1333669384,0.6436641237,0.2229689379,0.1318673901,0.0773065906,0.0299210122,0.7609050072
2777,0.9752205014,0.9995107812,0.2646294786,0.4582905394,0.2770799820,0.3446795592,0.1345394432,0.0429462822,0.4778347154
2778,0.9923559427,0.9991940908,0.1135450678,0.6041572568,0.2822976754,0.1330908163,0.3526560446,0.0221872304,0.4920659088
2779,0.2015094310,0.9987127003,0.1205541000,0.6802120331,0.1992338669,0.1024285736,0.0717043379,0.0314761122,0.7943909763
2780,0.9935825467,0.9996205150,0.2291898656,0.3941934579,0.3766166765,0.3547711322,0.3737300677,0.0360326293,0.2354661709
2781,0.9994305372,0.9996930854,0.1934635063,0.4447443293,0.3617921644,0.2706583421,0.1451963781,0.0485711720,0.5355741077
2782,0.8771721721,0.9996142706,0.3693131991,0.3627769885,0.2679098125,0.2042718195,0.0548945014,0.0295946708,0.7112390083
2783,0.9951488376,0.9995976580,0.1140596665,0.6053146838,0.2806256497,0.1563869674,0.3445626642,0.0247030737,0.4743472948
2784,0.9995076060,0.9997322389,0.1176741701,0.6897382360,0.1925875939,0.2851633860,0.1369374164,0.0637965191,0.5141026785
2785,0.9999046326,0.9997571127,0.1996808525,0.4616327918,0.3386863558,0.0873324840,0.0390580298,0.0194182692,0.8541912169
2786,0.9998103976,0.9997107670,0.2459600875,0.4919338563,0.2621060562,0.2721917614,0.1005694676,0.0565675722,0.5706711989
2787,0.9862136841,0.0039573784,0.1169542527,0.6621404285,0.2209053188,0.1315914281,0.0598419348,0.0290654588,0.7795011783
2788,0.9977630377,0.9996861141,0.1468399906,0.5210497393,0.3321102702,0.1598101817,0.3708534931,0.0252316244,0.4441047008
2789,0.9979704022,0.0025722841,0.1382589787,0.6438226822,0.2179183390,0.1821831086,0.4468492964,0.0422621478,0.3287054472
2790,0.9997754097,0.9996911167,0.1353995527,0.3320301451,0.5325703022,0.1152497080,0.3693218308,0.0242743938,0.4911540674
2791,0.8217460513,0.9994045978,0.1276141590,0.6721494867,0.2002363543,0.1752012910,0.2039836591,0.0324596900,0.5883553600
2792,0.9999006987,0.9997280994,0.2547918604,0.4429169468,0.3022911928,0.1000310962,0.0711041897,0.0227477711,0.8061169430
2793,0.9986441731,0.9997338451,0.1985998587,0.5871701002,0.2142300410,0.1303050934,0.5730930026,0.0284562598,0.2681456442
2794,0.9998672605,0.9997201436,0.1851740277,0.4918911628,0.3229348095,0.1649812252,0.0682241506,0.0365254158,0.7302692084
2795,0.9995567203,0.0030764030,0.2544173831,0.5185628231,0.2270197938,0.1217470328,0.0400906603,0.0301248185,0.8080374884
2796,0.9997693300,0.9995591338,0.1883931822,0.3614771677,0.4501296500,0.1939154791,0.3454071459,0.0382866673,0.4223907077
2797,0.9566807747,0.9997358116,0.1124647351,0.6977196977,0.1898155672,0.0852119763,0.0400031991,0.0198784910,0.8549063336
2798,0.7120616436,0.9996950503,0.3485797355,0.3608664060,0.2905538584,0.3076548405,0.2088768650,0.0504052910,0.4330630034
2799,0.9939071536,0.9996356408,0.1561840561,0.4322093694,0.4116065744,0.6873145746,0.0529329634,0.0299181592,0.2298343028
2800,0.9998663664,0.9995792638,0.1707633202,0.3392056195,0.4900310603,0.1407409487,0.5622208778,0.0270141673,0.2700240061
2801,0.9998491406,0.9997476496,0.1337201652,0.6349776945,0.2313021403,0.0848361523,0.0331703998,0.0184580255,0.8635354224
2802,0.9999475479,0.0014507384,0.1197327234,0.6403073772,0.2399598994,0.1688879991,0.1071758012,0.0385480743,0.6853881254
2803,0.0467551015,0.9972214892,0.1537823414,0.2623220869,0.5838955717,0.7453820735,0.0411541968,0.0296221198,0.1838416099
2805,0.2226977795,0.9996298223,0.1448450087,0.6583846384,0.1967703529,0.0968949846,0.1221708290,0.0241150678,0.7568191186
2806,0.9998657107,0.9997253521,0.1131330156,0.6090333194,0.2778336650,0.1394874529,0.0516723704,0.0278456350,0.7809945417
2807,0.9795467257,0.9996356041,0.1341797556,0.3692688192,0.4965514252,0.3002354082,0.1228218539,0.0474149323,0.5295278055
2808,0.9986058474,0.9997138445,0.1864745253,0.6034381094,0.2100873653,0.1215989580,0.4953982653,0.0274207198,0.3555820569
2809,0.9998176694,0.9997490155,0.1388381550,0.6531975835,0.2079642615,0.1345887607,0.0732359536,0.0300214317,0.7621538539
2810,0.9999640584,0.0037472603,0.1360015235,0.6366471589,0.2273513176,0.0854961183,0.0609492856,0.0192342840,0.8343203121
2811,0.9997937083,0.0006441389,0.2506618304,0.4963851553,0.2529530143,0.1780271312,0.2577701102,0.0407248895,0.5234778691
2812,0.9996649623,0.9998393868,0.1873591139,0.5872715294,0.2253693567,0.1594817556,0.0561245157,0.0279671416,0.7564265871
2813,0.9479904175,0.9996853600,0.2197455906,0.3073947943,0.4728596152,0.5414136942,0.2014555924,0.0340966120,0.2230341014
2814,0.9907701612,0.0031815948,0.1213154125,0.6421184475,0.2365661400,0.1496020331,0.1555053118,0.0357731185,0.6591195366
2815,0.9660112262,0.0008350236,0.1167133363,0.6930661817,0.1902204820,0.0902031740,0.0495323337,0.0247862613,0.8354782310
2816,0.9993468523,0.9997273859,0.1163221573,0.6560827733,0.2275950694,0.1213311002,0.0648493424,0.0252026441,0.7886169134
2817,0.9998028874,0.9997175825,0.1292191768,0.6569275014,0.2138533218,0.1234747007,0.0551927590,0.0280588630,0.7932736773
2818,0.7480456829,0.0011414500,0.1282599269,0.6719889615,0.1997511116,0.1114353547,0.0853715718,0.0255128240,0.7776802495
2819,0.9998898506,0.9997480122,0.1161651370,0.6819109036,0.2019239594,0.1630380523,0.0864116966,0.0369907375,0.7135595136
